X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,X50,Y50,X51,Y51,X52,Y52,X53,Y53,X54,Y54,X55,Y55,X56,Y56,X57,Y57,X58,Y58,X59,Y59,X60,Y60,X61,Y61,X62,Y62,X63,Y63,X64,Y64,X65,Y65,X66,Y66,X67,Y67,X68,Y68,X69,Y69,X70,Y70,X71,Y71,X72,Y72,X73,Y73,X74,Y74,X75,Y75,X76,Y76,X77,Y77,X78,Y78,X79,Y79,X80,Y80,X81,Y81,X82,Y82,X83,Y83,X84,Y84,X85,Y85,X86,Y86,X87,Y87,X88,Y88,X89,Y89,X90,Y90,X91,Y91,X92,Y92,X93,Y93,X94,Y94,X95,Y95,X96,Y96,X97,Y97,X98,Y98,X99,Y99,X100,Y100,City,Generator_Size,qW_Predicted,Total_Power_Predicted
198.0,0.0,197.07,78.26,192.89,150.0,82.16,198.0,598.0,0.0,597.07,78.26,592.89,150.0,482.16,198.0,998.0,0.0,997.07,78.26,992.89,150.0,882.16,198.0,198.0,200.0,197.07,278.26,192.89,350.0,82.16,398.0,798.0,200.0,797.07,278.26,792.89,350.0,682.16,398.0,398.0,400.0,397.07,478.26,392.89,550.0,282.16,598.0,798.0,400.0,797.07,478.26,792.89,550.0,682.16,598.0,198.0,600.0,197.07,678.26,192.89,750.0,82.16,798.0,998.0,600.0,997.07,678.26,992.89,750.0,882.16,798.0,398.0,800.0,397.07,878.26,392.89,950.0,282.16,998.0,798.0,800.0,797.07,878.26,792.89,950.0,682.16,998.0,998.0,800.0,997.07,878.26,992.89,950.0,882.16,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4018202.98
198.0,0.0,195.76,77.94,191.75,150.0,89.76,198.0,398.0,0.0,395.76,77.94,391.75,150.0,289.76,198.0,798.0,0.0,795.76,77.94,791.75,150.0,689.76,198.0,998.0,0.0,995.76,77.94,991.75,150.0,889.76,198.0,598.0,200.0,595.76,277.94,591.75,350.0,489.76,398.0,198.0,400.0,195.76,477.94,191.75,550.0,89.76,598.0,998.0,400.0,995.76,477.94,991.75,550.0,889.76,598.0,198.0,600.0,195.76,677.94,191.75,750.0,89.76,798.0,198.0,800.0,195.76,877.94,191.75,950.0,89.76,998.0,398.0,800.0,395.76,877.94,391.75,950.0,289.76,998.0,798.0,800.0,795.76,877.94,791.75,950.0,689.76,998.0,998.0,800.0,995.76,877.94,991.75,950.0,889.76,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4039187.39
60.07,9.26,192.75,38.82,271.68,36.27,471.76,12.05,743.28,0.0,987.43,123.67,930.19,9.96,8.19,221.6,171.46,131.78,440.68,142.85,498.81,184.23,588.69,178.51,694.39,191.55,944.35,205.63,19.25,410.34,156.52,344.13,363.74,269.55,434.66,314.39,676.73,376.4,902.82,352.77,927.83,266.71,113.34,505.48,5.93,307.93,348.03,528.78,519.58,509.01,622.93,480.29,731.08,429.02,875.53,462.74,0.0,552.62,249.05,694.36,112.49,983.16,534.64,592.15,596.47,648.36,898.78,919.35,987.57,559.4,8.54,842.73,164.77,802.87,371.54,797.36,532.02,798.64,129.38,610.59,745.1,770.9,917.45,692.28,21.22,946.3,181.55,967.66,280.85,964.55,513.33,906.31,678.55,864.06,751.93,960.16,935.45,982.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,4055623.93
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,398.0,0.0,397.6,72.4,393.28,146.64,349.0,198.0,798.0,0.0,797.6,72.4,793.28,146.64,749.0,198.0,998.0,0.0,997.6,72.4,993.28,146.64,1000.0,298.0,48.0,201.0,98.0,250.0,148.0,300.0,248.0,350.0,1.0,401.0,1.0,470.0,1.0,540.0,50.0,598.0,998.0,400.0,997.6,472.4,993.28,546.64,949.0,598.0,201.0,601.0,201.0,670.0,201.0,740.0,250.0,798.0,998.0,600.0,997.6,672.4,993.28,846.64,1000.0,898.0,1.0,801.0,1.0,870.0,51.0,940.0,50.0,998.0,598.0,800.0,597.6,872.4,443.28,946.64,549.0,998.0,798.0,800.0,797.6,872.4,793.28,946.64,749.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4088056.78
198.0,0.0,197.07,78.66,193.48,150.0,149.0,198.0,598.0,0.0,597.07,78.66,593.48,150.0,549.0,198.0,798.0,0.0,797.07,78.66,793.48,150.0,749.0,198.0,998.0,200.0,997.07,278.66,993.48,350.0,949.0,398.0,198.0,400.0,197.07,478.66,193.48,550.0,149.0,598.0,598.0,400.0,597.07,478.66,593.48,550.0,549.0,598.0,998.0,400.0,997.07,478.66,993.48,550.0,949.0,598.0,198.0,600.0,197.07,678.66,193.48,750.0,149.0,798.0,198.0,800.0,197.07,878.66,193.48,950.0,149.0,998.0,598.0,800.0,597.07,878.66,593.48,950.0,549.0,998.0,798.0,800.0,797.07,878.66,793.48,950.0,749.0,998.0,998.0,800.0,997.07,878.66,993.48,950.0,949.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,3997379.19
198.0,0.0,197.07,77.7,193.7,154.68,104.99,198.0,598.0,0.0,597.07,77.7,593.7,154.68,504.99,198.0,798.0,0.0,797.07,77.7,793.7,154.68,704.99,198.0,198.0,200.0,197.07,277.7,193.7,354.68,104.99,398.0,998.0,200.0,997.07,277.7,993.7,354.68,904.99,398.0,398.0,400.0,397.07,477.7,393.7,554.68,304.99,598.0,798.0,400.0,797.07,477.7,793.7,554.68,704.99,598.0,198.0,600.0,197.07,677.7,193.7,754.68,104.99,798.0,198.0,800.0,197.07,877.7,193.7,954.68,104.99,998.0,598.0,800.0,597.07,877.7,593.7,954.68,504.99,998.0,798.0,800.0,797.07,877.7,793.7,954.68,704.99,998.0,998.0,800.0,997.07,877.7,993.7,954.68,904.99,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,4014348.03
198.0,0.0,197.18,79.97,193.7,157.5,89.23,198.0,598.0,0.0,597.18,79.97,593.7,157.5,489.23,198.0,998.0,0.0,997.18,79.97,993.7,157.5,889.23,198.0,198.0,200.0,197.18,279.97,193.7,357.5,89.23,398.0,798.0,200.0,797.18,279.97,793.7,357.5,689.23,398.0,198.0,400.0,197.18,479.97,193.7,557.5,89.23,598.0,998.0,400.0,997.18,479.97,993.7,557.5,889.23,598.0,198.0,600.0,197.18,679.97,193.7,757.5,89.23,798.0,198.0,800.0,197.18,879.97,193.7,957.5,89.23,998.0,398.0,800.0,397.18,879.97,393.7,957.5,289.23,998.0,598.0,800.0,597.18,879.97,593.7,957.5,489.23,998.0,998.0,800.0,997.18,879.97,993.7,957.5,889.23,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4024224.54
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,398.0,0.0,397.46,75.65,393.6,144.02,349.0,198.0,598.0,0.0,597.46,75.65,593.6,144.02,549.0,198.0,998.0,0.0,997.46,75.65,993.6,144.02,949.0,198.0,201.0,201.0,201.0,270.0,201.0,340.0,250.0,398.0,1.0,401.0,1.0,470.0,1.0,540.0,50.0,598.0,998.0,400.0,997.46,475.65,993.6,544.02,949.0,598.0,1.0,601.0,1.0,670.0,1.0,740.0,50.0,798.0,998.0,600.0,997.46,675.65,993.6,744.02,949.0,798.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,401.0,801.0,401.0,870.0,401.0,940.0,450.0,998.0,798.0,800.0,797.46,875.65,793.6,944.02,749.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4074397.36
0.0,0.0,1.0,51.0,1.0,101.0,1.0,151.0,398.0,0.0,397.46,75.65,393.6,144.02,349.0,198.0,598.0,0.0,597.46,75.65,593.6,144.02,449.0,298.0,998.0,0.0,997.46,75.65,993.6,144.02,949.0,198.0,201.0,201.0,201.0,270.0,201.0,340.0,150.0,398.0,1.0,401.0,1.0,470.0,1.0,540.0,50.0,498.0,998.0,400.0,997.46,475.65,993.6,544.02,849.0,498.0,1.0,601.0,1.0,670.0,1.0,740.0,50.0,798.0,998.0,600.0,997.46,675.65,993.6,744.02,949.0,798.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,401.0,751.0,401.0,870.0,401.0,940.0,450.0,998.0,998.0,1000.0,797.46,875.65,793.6,994.02,749.0,1000.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4103462.58
198.0,0.0,196.79,72.86,197.18,149.6,149.0,197.99,598.0,0.0,596.79,72.86,597.18,149.6,549.0,197.99,998.0,0.0,996.79,72.86,997.18,149.6,949.0,197.99,198.0,200.0,196.79,272.86,197.18,349.6,149.0,397.99,198.0,400.0,196.79,472.86,197.18,549.6,149.0,597.99,798.0,400.0,796.79,472.86,797.18,549.6,749.0,597.99,998.0,400.0,996.79,472.86,997.18,549.6,949.0,597.99,598.0,600.0,596.79,672.86,597.18,749.6,549.0,797.99,198.0,800.0,196.79,872.86,197.18,949.6,149.0,997.99,598.0,800.0,596.79,872.86,597.18,949.6,549.0,997.99,798.0,800.0,796.79,872.86,797.18,949.6,749.0,997.99,998.0,800.0,996.79,872.86,997.18,949.6,949.0,997.99,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,3997526.96
398.0,0.0,396.91,70.19,397.18,146.34,349.0,198.0,598.0,0.0,596.91,70.19,597.18,146.34,549.0,198.0,198.0,200.0,196.91,270.19,197.18,346.34,149.0,398.0,398.0,200.0,396.91,270.19,397.18,346.34,349.0,398.0,598.0,200.0,596.91,270.19,597.18,346.34,549.0,398.0,998.0,200.0,996.91,270.19,997.18,346.34,949.0,398.0,598.0,400.0,596.91,470.19,597.18,546.34,549.0,598.0,798.0,400.0,796.91,470.19,797.18,546.34,749.0,598.0,198.0,600.0,196.91,670.19,197.18,746.34,149.0,798.0,798.0,600.0,796.91,670.19,797.18,746.34,749.0,798.0,598.0,800.0,596.91,870.19,597.18,946.34,549.0,998.0,998.0,800.0,996.91,870.19,997.18,946.34,949.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.75,3876417.61
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,601.0,1.0,601.0,51.0,601.0,101.0,601.0,151.0,998.0,0.0,997.07,78.3,993.7,155.05,949.0,198.0,401.0,201.0,401.0,251.0,401.0,301.0,401.0,351.0,998.0,200.0,997.07,278.3,993.7,355.05,949.0,398.0,48.0,401.0,98.0,450.0,148.0,500.0,198.0,550.0,598.0,400.0,597.07,478.3,593.7,555.05,549.0,598.0,798.0,600.0,797.07,678.3,793.7,755.05,749.0,798.0,998.0,600.0,997.07,678.3,993.7,755.05,949.0,798.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,398.0,800.0,397.07,878.3,393.7,955.05,349.0,998.0,598.0,800.0,597.07,878.3,593.7,955.05,549.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4066003.89
998.0,0.0,997.18,79.83,992.97,150.0,889.53,198.0,198.0,200.0,197.18,279.83,192.97,350.0,89.53,398.0,398.0,200.0,397.18,279.83,392.97,350.0,289.53,398.0,998.0,200.0,997.18,279.83,992.97,350.0,889.53,398.0,598.0,400.0,597.18,479.83,592.97,550.0,489.53,598.0,798.0,400.0,797.18,479.83,792.97,550.0,689.53,598.0,198.0,600.0,197.18,679.83,192.97,750.0,89.53,798.0,598.0,600.0,597.18,679.83,592.97,750.0,489.53,798.0,998.0,600.0,997.18,679.83,992.97,750.0,889.53,798.0,598.0,800.0,597.18,879.83,592.97,950.0,489.53,998.0,798.0,800.0,797.18,879.83,792.97,950.0,689.53,998.0,998.0,800.0,997.18,879.83,992.97,950.0,889.53,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.75,3900161.83
1.0,1.0,1.0,70.0,1.0,140.0,50.0,198.0,201.0,1.0,201.0,51.0,201.0,101.0,201.0,151.0,601.0,1.0,601.0,70.0,601.0,140.0,650.0,198.0,998.0,0.0,997.46,75.37,1000.0,150.0,885.07,198.0,201.0,201.0,101.0,370.0,201.0,340.0,250.0,398.0,998.0,200.0,997.46,275.37,993.18,350.0,885.07,398.0,998.0,400.0,997.46,475.37,993.18,550.0,885.07,598.0,1.0,601.0,1.0,651.0,1.0,701.0,1.0,751.0,398.0,600.0,397.46,675.37,393.18,750.0,235.07,848.0,1000.0,600.0,997.46,675.37,993.18,750.0,885.07,798.0,398.0,800.0,397.46,875.37,393.18,950.0,285.07,998.0,798.0,800.0,797.46,875.37,793.18,950.0,685.07,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4047015.96
1.0,1.0,1.0,51.0,201.0,301.0,1.0,151.0,251.0,1.0,201.0,70.0,201.0,140.0,250.0,198.0,598.0,0.0,597.59,79.54,593.37,150.0,549.0,198.0,998.0,0.0,997.59,79.54,993.37,150.0,949.0,198.0,798.0,200.0,797.59,279.54,793.37,350.0,799.0,448.0,1.0,401.0,1.0,451.0,1.0,501.0,1.0,551.0,998.0,400.0,1000.0,479.54,993.37,550.0,949.0,598.0,1.0,601.0,1.0,651.0,1.0,701.0,0.0,751.0,998.0,600.0,997.59,679.54,993.37,850.0,949.0,798.0,51.0,801.0,1.0,851.0,1.0,901.0,1.0,951.0,398.0,800.0,397.59,879.54,393.37,950.0,299.0,1000.0,798.0,800.0,797.59,879.54,793.37,950.0,749.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4074305.66
48.0,1.0,98.0,50.0,148.0,100.0,198.0,150.0,398.0,0.0,396.97,69.41,392.69,143.8,349.0,198.0,798.0,0.0,796.97,69.41,792.69,143.8,749.0,198.0,998.0,0.0,996.97,69.41,992.69,143.8,949.0,198.0,998.0,200.0,996.97,269.41,992.69,343.8,949.0,398.0,201.0,401.0,201.0,470.0,201.0,540.0,250.0,598.0,998.0,400.0,996.97,469.41,992.69,543.8,949.0,598.0,1.0,601.0,1.0,651.0,1.0,701.0,1.0,751.0,998.0,600.0,996.97,669.41,992.69,743.8,949.0,798.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,598.0,800.0,596.97,869.41,592.69,943.8,549.0,998.0,998.0,800.0,996.97,869.41,992.69,943.8,949.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4058021.43
